1473024,11799,20160716,0.015
1473024,10418,20160704,0.013
192384,13602,20160718,0.039
1211904,11463,20160701,0.044
900992,13602,20160710,0.039
2949634,13602,20160723,0.032
1872129,2978,20160724,0.132
1872129,10418,20160714,0.047
1546497,13602,20160724,0.035
1809153,3429,20160716,0.096
1548033,7770,20160703,0.063
4144642,13602,20160724,0.032
1484289,4697,20160716,0.03
1812225,10418,20160705,0.012
2187778,10438,20160712,0.008
2845186,13602,20160718,0.039
1226241,5463,20160726,0.076
6758404,12114,20160709,0.067
3906562,10418,20160706,0.034
3909634,8479,20160720,0.025
2468866,11799,20160713,0.021
4684804,11941,20160714,0.155
4684804,11941,20160721,0.119
4684804,11941,20160703,0.252
4684804,11941,20160713,0.199
4184578,4811,20160721,0.063
5747716,613,20160725,0.048
1502721,9983,20160717,0.01
1502721,8168,20160708,0.099
1502721,7831,20160730,0.086
1112577,10418,20160718,0.015
1114113,3429,20160706,0.103
3671554,13602,20160705,0.027
3803650,2978,20160726,0.126
3803650,13602,20160725,0.019
5772292,5647,20160705,0.118
3820546,10438,20160711,0.008
3825154,10418,20160717,0.037
3564034,13602,20160727,0.022
1716993,13602,20160717,0.033
1455105,13602,20160714,0.011
1193217,9983,20160705,0.005
1193217,8059,20160725,0.024
6085636,9983,20160712,0.04
3831298,1561,20160721,0.048
3178498,13602,20160710,0.033
1262337,5840,20160722,0.009
3315202,11799,20160711,0.013
2051073,12559,20160707,0.551
2051073,12559,20160720,0.678
2051073,12559,20160731,0.275
2051073,12559,20160725,0.678
1856769,13602,20160704,0.05
1856769,9983,20160704,0.01
3714562,13602,20160722,0.619
2537986,8866,20160714,0.014
5342212,9983,20160705,0.018
5342212,13602,20160704,0.008
2152450,6928,20160719,0.008
2152450,1808,20160719,0.017
5099524,2978,20160727,0.147
5099524,13602,20160703,0.034
4577284,11799,20160716,0.009
1799937,2978,20160715,0.112
2682370,13320,20160729,0.2
967553,7073,20160730,0.015
1083906,9553,20160724,0.043
1001729,10418,20160702,0.051
1001729,13602,20160719,0.009
1001729,10438,20160723,0.013
1001729,2978,20160723,0.138
969089,3429,20160706,0.103
2176516,13602,20160727,0.033
5150728,8731,20160702,0.412
3363844,9401,20160717,0.041
6468616,9983,20160711,0.017
2844676,13602,20160722,0.033
6483976,8541,20160708,0.063
1884930,8059,20160707,0.016
3517444,6408,20160710,0.113
3517444,6408,20160707,0.557
3517444,13602,20160714,0.029
3256324,10418,20160722,0.034
1825794,9983,20160702,0.004
7043080,5067,20160709,0.081
1106178,13602,20160723,0.039
1237506,3780,20160706,0.005
2737156,13602,20160703,0.519
2025474,13602,20160712,0.022
3529732,13602,20160720,0.01
817409,8059,20160703,0.024
817409,3429,20160703,0.071
4705288,13602,20160714,0.027
1504770,13602,20160714,0.022
3798532,10438,20160711,0.008
787073,13602,20160724,0.026
787073,9983,20160725,0.016
2362372,6129,20160709,0.054
2362372,8059,20160726,0.033
3546628,10418,20160713,0.039
3546628,2978,20160725,0.103
690689,3594,20160722,0.024
5003272,3429,20160711,0.045
5003272,9983,20160711,0.006
3949060,2978,20160725,0.087
3949060,10418,20160725,0.031
2641924,13398,20160716,0.074
4760584,2601,20160721,0.033
2119684,8901,20160708,0.158
1454082,4727,20160711,0.182
3041284,13602,20160727,0.022
5823496,13602,20160718,0.039
4104196,8181,20160719,0.038
1528578,6768,20160705,0.044
1266690,6749,20160730,0.101
1267458,10418,20160725,0.021
1398786,8023,20160713,0.074
1398786,2601,20160723,0.029
1268994,10418,20160701,0.03
1268994,2978,20160723,0.229
1268994,13602,20160720,0.008
1138434,807,20160705,0.106
2411524,8780,20160727,0.182
1140738,12177,20160707,0.07
1140738,13602,20160711,0.39
1140738,3992,20160701,0.137
1206786,9983,20160720,0.013
1206786,8059,20160725,0.041
1206786,3429,20160726,0.096
6662152,12061,20160721,0.528
6662152,12061,20160720,0.729
6662152,12061,20160728,0.323
6662152,12061,20160718,0.763
2810884,4727,20160709,0.347
3468292,13602,20160723,0.045
3468292,9983,20160701,0.006
3339268,7083,20160726,0.115
1408002,13602,20160725,0.032
4335628,8306,20160725,0.036
4335628,807,20160721,0.146
3489286,4277,20160721,0.028
1679619,10418,20160723,0.014
2012163,10438,20160710,0.012
2012163,13602,20160726,0.023
2012163,2978,20160721,0.171
1496067,7083,20160726,0.127
5205004,13602,20160726,0.022
1440003,11239,20160719,0.028
1440003,10418,20160704,0.029
1312515,11986,20160715,0.034
1116675,13602,20160715,0.009
3025414,2978,20160711,0.093
1514499,13602,20160703,0.186
1514499,4563,20160727,0.065
3427846,13602,20160714,0.014
6599692,8059,20160705,0.03
6599692,13602,20160729,0.032
1719555,13602,20160701,0.033
1461507,13602,20160723,0.013
3057670,13602,20160705,0.039
2274310,10950,20160716,0.033
1204995,3429,20160718,0.055
1204995,8059,20160702,0.023
2672134,13602,20160727,0.027
3596806,9983,20160727,0.013
3596806,3429,20160712,0.064
2811910,13602,20160719,0.033
3076102,1735,20160726,0.134
1145091,13602,20160721,0.039
5628940,3758,20160729,0.089
2427400,13602,20160705,0.033
3481096,10438,20160703,0.008
402497,9983,20160726,0.008
402497,8059,20160719,0.044
402497,3429,20160726,0.094
402497,13602,20160714,0.012
1610244,10418,20160706,0.013
2696200,10219,20160725,0.113
2696200,4864,20160703,0.113
1151748,10141,20160704,0.036
2438152,13602,20160710,0.011
288833,2978,20160730,0.065
1483524,9983,20160725,0.419
1036802,3894,20160727,0.055
272897,13602,20160706,0.033
1223940,1079,20160719,0.035
5683216,10418,20160711,0.021
3497992,1735,20160726,0.042
1005698,9983,20160723,0.004
3630088,8490,20160721,0.582
3630088,6176,20160709,0.037
3630088,8490,20160728,0.117
1291524,5933,20160718,0.029
5431312,2111,20160716,0.177
3372040,13602,20160721,0.027
306881,13602,20160727,0.033
548354,3429,20160706,0.103
389441,9983,20160703,0.005
3771400,1904,20160722,0.048
3771400,11894,20160722,0.048
4411408,9983,20160715,0.012
472385,2920,20160729,0.039
3911176,6393,20160701,0.267
3911176,10453,20160719,0.013
292673,13602,20160728,0.238
1171716,10560,20160703,0.019
2089476,10438,20160713,0.011
2089476,13602,20160727,0.028
2607112,11799,20160724,0.013
684674,11873,20160728,0.125
684674,13602,20160713,0.03
684674,11873,20160718,0.464
684674,5840,20160714,0.008
2739208,3992,20160708,0.108
2215432,9983,20160714,0.005
4181512,13602,20160720,0.01
6273040,3429,20160722,0.103
2028036,10438,20160712,0.008
474305,5743,20160718,0.04
474305,4277,20160707,0.019
523457,9983,20160726,0.005
408833,11013,20160704,0.528
408833,11013,20160712,0.142
3533320,4924,20160708,0.022
2224648,7706,20160707,0.06
262145,10418,20160722,0.029
2490376,2978,20160702,0.065
918914,9983,20160701,0.013
918914,10418,20160701,0.031
1051908,1904,20160711,0.1
3021832,13602,20160703,0.022
361601,13602,20160723,0.032
526850,3429,20160725,0.074
526850,9983,20160723,0.007
5001232,9183,20160713,0.09
5001232,9977,20160729,0.102
5001232,11270,20160712,0.077
5001232,10210,20160719,0.091
5001232,170,20160712,0.077
361793,9983,20160711,0.004
1513476,9026,20160725,0.213
1513476,9026,20160724,0.587
2640904,13602,20160710,0.033
2640904,9983,20160711,0.008
3693064,2978,20160726,0.202
6610960,10418,20160706,0.021
380609,2978,20160703,0.093
1523460,3429,20160701,0.081
1523460,9983,20160724,0.019
533378,13602,20160723,0.024
533378,10418,20160726,0.047
533378,2978,20160724,0.179
632834,13602,20160705,0.033
1594116,1180,20160722,0.044
1594116,9983,20160727,0.011
366017,13602,20160725,0.032
513473,9829,20160723,0.021
961538,13602,20160724,0.033
431681,13602,20160725,0.021
2407432,13602,20160723,0.323
2670088,1904,20160707,0.041
268289,13602,20160721,0.008
268289,2978,20160726,0.104
1335300,10418,20160706,0.034
1925892,12992,20160713,0.315
1925892,12992,20160716,0.238
1925892,12992,20160725,0.309
1925892,12992,20160723,0.315
1925892,12992,20160706,0.345
1925892,12992,20160715,0.313
1925892,12992,20160727,0.094
4819984,10438,20160706,0.004
1206276,8059,20160704,0.019
832898,10418,20160721,0.012
832898,2978,20160721,0.069
3858952,14,20160731,0.105
3858952,14,20160724,0.392
335105,13602,20160702,0.46
6939664,5532,20160713,0.074
1736709,13602,20160701,0.039
1278981,10418,20160705,0.037
4855828,8059,20160705,0.036
4855828,13602,20160725,0.013
3214858,3445,20160716,0.059
1610757,14016,20160720,0.152
1547781,2978,20160715,0.141
1547781,13602,20160706,0.031
7239700,8059,20160703,0.019
1419525,13602,20160711,0.033
1748229,1137,20160712,0.019
4376596,2978,20160703,0.157
2190346,1904,20160717,0.061
2190346,3429,20160714,0.102
2190346,8059,20160713,0.053
2190346,11894,20160717,0.057
2460682,13602,20160727,0.032
2724874,9983,20160722,0.003
1298949,1904,20160723,0.04
1298949,11894,20160723,0.041
1955589,10418,20160724,0.036
4434964,11472,20160724,0.012
3397642,9983,20160724,0.004
6026260,13602,20160724,0.032
6296596,13602,20160713,0.039
2365450,9983,20160724,0.047
1445637,13602,20160726,0.021
1445637,8059,20160716,0.042
1445637,3429,20160718,0.101
1381893,9983,20160703,0.004
1381893,13602,20160703,0.013
4481044,13602,20160731,0.309
5534740,9149,20160726,0.053
1646085,7488,20160721,0.035
1122309,8059,20160711,0.048
1122309,3565,20160723,0.023
1122309,13602,20160726,0.01
4502548,13602,20160719,0.042
2515978,9965,20160726,0.026
5040148,13181,20160723,0.053
1920261,7557,20160730,0.042
1920261,825,20160730,0.042
5586964,13602,20160729,0.026
4281364,2978,20160713,0.129
4281364,13398,20160726,0.066
4281364,13602,20160716,0.009
4281364,10418,20160729,0.026
5331988,13602,20160712,0.039
1202949,10418,20160717,0.008
3061258,10418,20160731,0.012
4815892,13602,20160726,0.027
7178260,13602,20160704,0.022
1206021,13602,20160710,0.011
2806282,9983,20160727,0.005
2806282,13602,20160702,0.029
1862661,10418,20160705,0.031
1274373,13602,20160706,0.011
4840468,9983,20160726,0.007
3864586,2096,20160712,0.121
3864586,1562,20160723,0.043
573443,8059,20160719,0.015
705155,13602,20160724,0.02
705155,5743,20160720,0.055
705155,3565,20160719,0.022
672515,9983,20160706,0.137
2693644,8059,20160702,0.029
2693644,9983,20160726,0.008
903683,4727,20160710,0.097
1152774,13602,20160716,0.022
1809414,9718,20160707,0.063
970499,13602,20160713,0.078
577667,8059,20160705,0.015
4888600,2467,20160717,0.037
1486086,9983,20160723,0.011
4372504,11894,20160719,0.131
4372504,1904,20160719,0.14
4903960,10418,20160723,0.021
4903960,13602,20160720,0.009
4903960,2978,20160711,0.099
581123,8012,20160727,0.051
7014424,13602,20160724,0.032
2018310,13602,20160723,0.035
1434630,10331,20160714,0.02
1304070,8059,20160727,0.017
7321624,3992,20160718,0.041
3923980,10418,20160703,0.034
850691,10418,20160705,0.034
2030598,4277,20160707,0.025
2030598,13602,20160718,0.023
524675,10418,20160713,0.037
524675,2978,20160712,0.09
1574406,10418,20160712,0.021
1574406,2978,20160712,0.08
1576710,13602,20160720,0.061
1446150,2978,20160710,0.117
1251078,4073,20160713,0.034
529667,10418,20160705,0.029
531971,11894,20160717,0.052
531971,1904,20160717,0.061
761603,613,20160725,0.119
761603,613,20160719,0.323
761603,613,20160714,0.513
3179020,2601,20160717,0.024
795011,10438,20160711,0.01
795011,10418,20160701,0.046
795011,2978,20160724,0.102
535043,4074,20160717,0.632
535043,4074,20160729,0.496
535043,4074,20160726,0.74
2535436,10418,20160705,0.036
962051,11065,20160702,0.11
962051,11065,20160718,0.061
6648856,2978,20160717,0.065
2670604,10418,20160712,0.02
602627,10438,20160702,0.008
963587,2251,20160714,0.072
5877784,13602,20160719,0.01
5097496,8059,20160723,0.044
5097496,13602,20160705,0.015
5097496,9983,20160718,0.007
5097496,3429,20160731,0.09
605699,13602,20160711,0.027
2819086,2795,20160716,0.213
5121052,13602,20160725,0.039
1614087,13602,20160727,0.026
1876743,2819,20160719,0.052
2074119,13602,20160728,0.066
1551111,4308,20160716,0.112
1551111,8059,20160716,0.062
1551111,3429,20160707,0.156
1551111,4308,20160728,0.072
5680156,4509,20160716,0.333
5680156,4509,20160729,0.152
5680156,4509,20160705,0.494
5680156,5631,20160730,0.064
2842126,13602,20160727,0.027
1880583,2978,20160726,0.087
6481948,2978,20160713,0.074
6481948,10418,20160713,0.033
1359111,3429,20160706,0.065
1359111,8059,20160711,0.024
2193934,10418,20160703,0.021
7271452,3421,20160716,0.312
5449756,9983,20160701,0.008
5188636,9983,20160710,0.027
1756935,13602,20160721,0.025
1756935,7083,20160726,0.201
1756935,4283,20160710,0.153
1756935,9983,20160731,0.022
7292956,13602,20160727,0.021
5207068,13602,20160716,0.016
5207068,10887,20160716,0.054
5210140,1940,20160715,0.1
3396622,13602,20160710,0.031
3396622,9983,20160724,0.019
7323676,8059,20160711,0.018
7323676,3429,20160711,0.041
4187662,11242,20160714,0.057
4187662,12914,20160714,0.045
4187662,13602,20160724,0.031
4187662,12480,20160714,0.045
4187662,9775,20160714,0.037
4187662,3454,20160714,0.045
4187662,9504,20160712,0.12
4187662,6525,20160731,0.081
4187662,6668,20160701,0.082
4187662,9504,20160726,0.053
4187662,8572,20160714,0.045
4187662,10855,20160722,0.056
7068700,838,20160707,0.162
6807580,10418,20160728,0.013
1703175,13602,20160714,0.034
1703175,878,20160724,0.071
1770759,9983,20160726,0.007
3542542,13602,20160726,0.033
1902855,13602,20160713,0.019
1902855,10438,20160715,0.009
3020302,3095,20160719,0.068
3691534,13506,20160721,0.046
2381326,13602,20160704,0.022
3560974,13602,20160701,0.022
6097948,13602,20160726,0.034
6097948,11799,20160723,0.02
6902812,4132,20160714,0.021
6902812,3594,20160705,0.039
2407438,10418,20160717,0.013
1600263,8059,20160703,0.013
6402076,10418,20160710,0.036
6402076,2978,20160727,0.077
6405148,3445,20160729,0.051
6405148,13602,20160722,0.007
6942748,6928,20160711,0.008
6942748,1808,20160711,0.017
2817550,13602,20160724,0.039
3997198,10418,20160706,0.034
1146888,13602,20160724,0.032
3998224,10418,20160703,0.027
3998224,10438,20160713,0.011
2688016,4727,20160702,0.166
2557456,1505,20160703,0.069
1672968,2601,20160709,0.023
151809,7083,20160726,0.165
151809,9983,20160730,0.014
151809,8059,20160702,0.062
151809,3429,20160704,0.085
1411080,9983,20160725,0.004
2824720,9983,20160712,0.009
250305,13602,20160726,0.039
1034372,2978,20160710,0.096
1034372,10418,20160716,0.022
5915680,13602,20160718,0.033
451970,13602,20160718,0.013
144225,13602,20160725,0.027
577412,13602,20160731,0.032
3096592,13602,20160705,0.022
611204,9983,20160706,0.02
210177,10438,20160705,0.011
210177,10418,20160704,0.044
2711056,10219,20160706,0.067
437762,8059,20160728,0.037
437762,10084,20160711,0.03
548996,9983,20160705,0.012
5703712,2601,20160709,0.024
4656160,13602,20160714,0.027
4656160,5224,20160725,0.278
4656160,7083,20160727,0.278
4656160,4283,20160708,0.128
7279648,2978,20160723,0.065
504386,4727,20160703,0.349
504386,8375,20160731,0.083
504386,4727,20160724,0.417
3643408,13602,20160703,0.023
3643408,9983,20160703,0.013
1102344,7766,20160719,0.074
1102344,13602,20160723,0.024
1102344,3429,20160706,0.117
1102344,9983,20160731,0.018
1102344,8059,20160710,0.062
911876,7925,20160714,0.025
650372,13602,20160718,0.039
2732560,9983,20160722,0.004
3913744,1835,20160711,0.069
5206048,5224,20160723,0.163
5206048,13602,20160704,0.018
5206048,9983,20160704,0.009
5206048,8499,20160731,0.163
456770,2978,20160705,0.087
203841,13602,20160710,0.039
3523600,9205,20160701,0.15
2476048,13602,20160727,0.007
2476048,2978,20160728,0.103
718724,13602,20160717,0.01
718724,11239,20160726,0.095
718724,5895,20160711,0.079
718724,11239,20160708,0.158
817028,13602,20160703,0.022
3661840,13602,20160711,0.01
3661840,9983,20160707,0.355
3400720,9983,20160715,0.009
2483728,13602,20160728,0.013
6278176,11239,20160702,0.023
3797008,7417,20160715,0.051
3797008,10223,20160710,0.063
245793,2978,20160730,0.064
327746,11609,20160724,0.057
327746,11609,20160722,0.116
327746,11609,20160719,0.126
327746,11609,20160720,0.12
327746,11609,20160711,0.141
2228752,5229,20160704,0.101
188481,1069,20160710,0.11
188481,13602,20160717,0.032
426242,13807,20160726,0.032
164097,13602,20160719,0.039
1050888,10609,20160711,0.054
918788,13602,20160706,0.033
4471840,13602,20160714,0.033
2895376,13602,20160703,0.035
2895376,1505,20160706,0.086
476738,13602,20160723,0.033
2247184,13602,20160723,0.033
1648392,9983,20160720,0.005
1322760,9983,20160728,0.012
281666,10342,20160706,0.124
281666,13506,20160707,0.054
281666,8181,20160708,0.092
281666,8181,20160704,0.504
825476,10418,20160702,0.037
2778640,10418,20160711,0.013
265538,9983,20160711,0.004
760580,8499,20160731,0.632
760580,13320,20160729,0.451
3042832,13602,20160725,0.032
3042832,6619,20160717,0.109
214785,13602,20160727,0.033
462338,10418,20160703,0.013
1914888,9983,20160713,0.004
512258,13602,20160729,0.282
239841,2978,20160725,0.065
1328904,8059,20160713,0.031
1328904,3429,20160712,0.067
141729,13602,20160706,0.012
141729,9983,20160711,0.005
3709456,4727,20160703,0.157
894980,9983,20160724,0.005
316610,13602,20160728,0.087
895364,13602,20160722,0.039
1792008,13602,20160726,0.039
3322384,13602,20160718,0.039
158625,2601,20160710,0.026
602372,13602,20160714,0.009
249057,10418,20160703,0.05
367106,8182,20160705,0.119
963716,9983,20160706,0.006
963716,3429,20160713,0.074
1029764,13602,20160713,0.022
538628,13803,20160723,0.03
801284,13602,20160721,0.023
801284,10438,20160721,0.009
3336208,13602,20160730,0.081
7199776,13602,20160725,0.039
433730,13602,20160704,0.039
2552848,13602,20160717,0.033
2552848,1418,20160710,0.304
233409,13602,20160719,0.039
2560018,3429,20160715,0.098
2560018,9983,20160714,0.009
2560018,8306,20160715,0.092
2560018,9822,20160725,0.064
2560018,8059,20160707,0.064
3487762,10418,20160723,0.013
2177554,785,20160725,0.282
6977572,3071,20160712,0.017
2572306,11184,20160703,0.053
3228178,9983,20160721,0.005
3228178,13602,20160703,0.009
4627492,13602,20160723,0.026
4627492,9983,20160702,0.011
5416996,13602,20160707,0.039
3629074,9983,20160717,0.016
3629074,13602,20160725,0.027
3498514,9983,20160718,0.004
1491465,10418,20160727,0.037
2853394,7126,20160704,0.024
1100553,9983,20160718,0.002
4667428,13602,20160701,0.019
4667428,9983,20160729,0.011
1298697,6619,20160712,0.219
4039186,10223,20160717,0.038
6510628,3429,20160713,0.084
2864146,9983,20160710,0.004
3923986,9983,20160728,0.028
3011602,11799,20160720,0.014
4974628,10438,20160724,0.144
3145234,3429,20160701,0.07
3283474,9983,20160728,0.007
1513737,8059,20160729,0.015
1976073,2978,20160727,0.153
1976073,13602,20160718,0.007
6347812,10438,20160713,0.007
1259529,2693,20160715,0.099
1259529,8181,20160716,0.305
1259529,13602,20160725,0.517
1259529,8181,20160721,0.107
6350884,13602,20160725,0.027
1458441,4405,20160709,0.031
1065993,8059,20160717,0.032
2049033,9983,20160703,0.005
5837860,10438,20160722,0.012
5837860,13602,20160711,0.019
2137618,13602,20160719,0.022
1859337,10446,20160703,0.075
1204233,8059,20160728,0.017
1271049,2601,20160704,0.031
1601289,8129,20160709,0.056
1601289,13602,20160706,0.026
3334162,10418,20160703,0.017
1733385,1879,20160704,0.029
2288146,13602,20160723,0.027
3601426,13602,20160724,0.026
3601426,10418,20160706,0.045
1084170,3429,20160703,0.111
1084170,8059,20160711,0.024
3742228,10418,20160706,0.029
640901,9983,20160727,0.003
543365,3429,20160706,0.094
543365,8059,20160723,0.036
543365,9983,20160710,0.013
2963476,10609,20160714,0.472
2309140,3445,20160703,0.038
4015636,2601,20160723,0.016
6196264,11799,20160718,0.021
1680906,10418,20160720,0.034
4365352,8059,20160704,0.019
810629,13602,20160726,0.033
3505684,2978,20160712,0.112
3505684,10418,20160720,0.046
3505684,13602,20160727,0.02
5701672,8182,20160708,0.044
1041029,8181,20160725,0.081
1041029,8,20160726,0.038
1041029,8375,20160729,0.073
779141,6928,20160709,0.007
779141,1808,20160709,0.014
3117076,13602,20160709,0.027
6236200,14024,20160723,0.016
4037140,8059,20160720,0.037
4037140,3429,20160725,0.079
813317,13602,20160728,0.066
813701,13602,20160728,0.017
650117,13602,20160728,0.032
1825290,9983,20160726,0.013
2866708,13602,20160719,0.022
4703272,9983,20160701,0.013
4703272,13602,20160725,0.033
3531796,13602,20160721,0.386
1637898,2381,20160709,0.045
5766184,13602,20160721,0.017
1442826,10418,20160717,0.013
7084072,9498,20160716,0.484
7084072,9498,20160728,0.242
7084072,9498,20160723,0.484
7084072,9498,20160718,0.438
7084072,9498,20160725,0.472
7084072,4727,20160705,0.159
7084072,9498,20160710,0.596
2499604,9983,20160711,0.011
2499604,10418,20160703,0.057
1185546,8059,20160710,0.037
1185546,3429,20160711,0.067
1253130,3429,20160710,0.085
1253130,8059,20160714,0.024
2776084,13993,20160705,0.103
2780692,5933,20160728,0.753
2780692,5933,20160729,0.287
2048010,8059,20160712,0.048
2048010,3429,20160716,0.102
2048010,9983,20160701,0.018
7148584,12807,20160718,0.066
7148584,1180,20160730,0.131
1329930,807,20160704,0.096
5849128,1808,20160702,0.015
5849128,6928,20160702,0.008
2052618,807,20160706,0.375
4543528,13602,20160701,0.021
4543528,9983,20160701,0.016
4543528,4727,20160701,0.194
3192340,2978,20160727,0.087
1399818,2978,20160720,0.04
5861416,13320,20160730,0.067
5861416,13602,20160710,0.614
1794570,9288,20160724,0.088
734981,9983,20160715,0.005
735365,9983,20160705,0.004
801797,9983,20160729,0.19
801797,8059,20160704,0.056
801797,3429,20160712,0.101
801797,13602,20160725,0.029
2553364,10418,20160706,0.054
2553364,8059,20160704,0.042
2164246,4277,20160728,0.019
3741718,6233,20160724,0.087
3741718,6233,20160717,0.596
2300950,8059,20160710,0.041
2300950,9983,20160729,0.006
2300950,13602,20160723,0.009
2300950,3429,20160715,0.139
1153803,3992,20160721,0.077
1153803,13602,20160702,0.019
1285131,13602,20160712,0.023
1285131,9983,20160714,0.006
1613067,2978,20160721,0.065
5673004,11799,20160713,0.007
7000108,7123,20160727,0.017
7000108,11799,20160727,0.017
5703724,12311,20160718,0.495
5703724,7060,20160721,0.382
5703724,4864,20160707,0.457
5703724,7060,20160704,0.357
5703724,4864,20160704,0.803
3121174,3780,20160705,0.014
3121174,10418,20160723,0.052
3121174,8291,20160705,0.014
3121174,2978,20160707,0.224
1956363,1904,20160708,0.197
1956363,8012,20160731,0.213
3916822,13602,20160710,0.034
4182550,8306,20160705,0.226
4182550,8306,20160707,0.051
1765131,8012,20160726,0.093
4450348,2601,20160728,0.024
3804694,7307,20160724,0.043
2494486,5961,20160706,0.017
6825004,9983,20160728,0.013
6825004,8059,20160704,0.033
3806230,13602,20160724,0.027
2102806,13602,20160725,0.039
1840395,3992,20160712,0.078
6858796,13602,20160704,0.022
6858796,8059,20160704,0.019
6336556,3429,20160728,0.063
1060107,5471,20160702,0.054
3698710,13602,20160712,0.022
1198347,1297,20160705,0.066
1334283,1904,20160706,0.057
1334283,10418,20160702,0.047
4822060,6927,20160704,0.069
4822060,13602,20160725,0.038
6938668,10418,20160714,0.017
5629996,13700,20160712,0.079
6160432,14014,20160718,0.047
6427696,10418,20160729,0.012
3477016,10418,20160726,0.034
3346456,9983,20160711,0.016
3346456,13602,20160726,0.024
4002328,13181,20160714,0.032
1543692,3992,20160726,0.029
575366,14,20160714,0.091
5128240,6811,20160712,0.08
451907,13602,20160713,0.033
3354136,13602,20160723,0.033
2702872,9983,20160710,0.039
502019,3429,20160727,0.082
289091,13831,20160727,0.037
485699,13602,20160724,0.039
1878540,785,20160725,0.191
1685004,10793,20160715,0.188
3501592,11799,20160729,0.017
3501592,9983,20160705,0.004
388739,3138,20160712,0.155
339971,13602,20160726,0.039
504323,8375,20160721,0.033
504323,13602,20160703,0.435
504323,785,20160725,0.246
504323,9983,20160704,0.02
5186608,9983,20160710,0.007
1428492,13602,20160729,0.051
324419,7928,20160722,0.032
6765616,13602,20160725,0.036
1757196,10223,20160728,0.034
1757196,8059,20160728,0.022
6504496,13602,20160705,0.027
439427,13602,20160727,0.021
439427,9983,20160725,0.009
1823244,13602,20160728,0.022
1235724,13602,20160713,0.009
2607640,9983,20160725,0.005
2607640,13602,20160712,0.029
407939,9983,20160725,0.004
407939,13602,20160723,0.033
276995,3484,20160716,0.023
359171,8059,20160718,0.025
359171,3429,20160718,0.06
473987,13602,20160724,0.029
473987,2978,20160726,0.133
1568268,10418,20160704,0.034
882566,9612,20160708,0.467
882566,9612,20160712,0.069
2351128,1180,20160711,0.033
3925528,8059,20160723,0.017
1963020,13602,20160703,0.033
376259,10418,20160703,0.034
719750,9983,20160711,0.006
719750,8499,20160728,0.314
4449328,708,20160711,0.107
1048070,13602,20160726,0.033
4977712,11062,20160730,0.046
4977712,13602,20160724,0.02
459203,13602,20160723,0.024
459203,3429,20160706,0.128
459203,9983,20160702,0.011
1378572,13506,20160705,0.045
2888728,2002,20160710,0.057
2888728,8059,20160721,0.037
2888728,2002,20160707,0.352
7352368,10438,20160717,0.024
7352368,3780,20160709,0.021
7352368,13161,20160709,0.054
443267,3543,20160723,0.088
443267,11472,20160702,0.031
1445388,13535,20160703,0.053
624518,10438,20160701,0.012
624518,13602,20160704,0.007
2629144,13602,20160702,0.022
279683,13602,20160712,0.011
1643532,13602,20160725,0.022
1643532,10438,20160702,0.011
3681304,3543,20160702,0.032
280643,13602,20160704,0.629
1188876,4073,20160711,0.058
1188876,4073,20160710,0.158
7115824,2978,20160729,0.087
791558,10438,20160715,0.015
791558,13602,20160713,0.03
791558,2978,20160721,0.217
791558,10418,20160722,0.068
1976844,9983,20160705,0.004
923654,13602,20160725,0.031
923654,9983,20160726,0.013
5816368,11239,20160711,0.013
6347824,2978,20160725,0.098
4513840,3992,20160708,0.042
4513840,13602,20160722,0.029
2258968,9983,20160724,0.019
2258968,10418,20160702,0.066
2258968,5990,20160707,0.091
2258968,13602,20160719,0.009
2653720,2902,20160704,0.166
2653720,13602,20160713,0.031
1523724,4509,20160716,0.333
1523724,13602,20160724,0.03
1523724,4509,20160726,0.178
1523724,4509,20160707,0.587
1523724,9983,20160713,0.022
1523724,4509,20160709,0.323
3441688,8181,20160711,0.038
479555,13602,20160720,0.033
3447832,2978,20160718,0.065
4541488,13602,20160712,0.022
797318,807,20160731,0.069
7164976,10418,20160706,0.064
7164976,13602,20160724,0.026
7164976,9983,20160702,0.006
7164976,12735,20160730,0.09
3452440,3780,20160709,0.008
3452440,8291,20160709,0.008
601094,2978,20160726,0.087
2928664,9983,20160725,0.007
317123,13602,20160711,0.032
317123,10438,20160715,0.022
896774,13602,20160712,0.033
350339,10438,20160723,0.007
399683,13602,20160724,0.033
2411032,13602,20160725,0.022
3853336,10418,20160721,0.015
1272588,1904,20160713,0.072
1272588,3336,20160716,0.027
318275,9983,20160704,0.012
1469964,13602,20160703,0.039
4839472,2020,20160728,0.115
4839472,2020,20160722,0.535
3599896,13602,20160723,0.039
1079820,6003,20160720,0.1
1031942,13602,20160723,0.039
1738509,785,20160725,0.282
5910580,13602,20160706,0.238
6177844,13602,20160729,0.007
6177844,4727,20160715,0.139
1544973,13602,20160720,0.033
4143130,4344,20160709,0.029
2439706,13602,20160727,0.021
2439706,10438,20160727,0.008
5161012,2096,20160710,0.038
3249178,9149,20160729,0.023
5984308,2978,20160720,0.117
3124762,10793,20160705,0.031
5999668,9983,20160724,0.003
7311412,13602,20160702,0.238
7317556,13602,20160720,0.032
7317556,12027,20160701,0.117
3009562,10418,20160702,0.034
2748442,11799,20160714,0.02
1899021,8596,20160722,0.048
5763124,10418,20160717,0.008
6027316,10418,20160705,0.034
2490394,13602,20160704,0.039
2032653,9983,20160723,0.012
6822964,9793,20160724,0.441
7354420,6310,20160726,0.118
